Date,Open,High,Low,Close,Volume,returns,log_returns,vol_4,vol_13,vol_26,mom_4,mom_13,mom_26,mom_52,sma_4,sma_13,sma_26,sma_52,trend_13_52,price_vs_sma_52,sma13_slope,high_13,low_13,breakout_13,breakdown_13,high_26,breakout_26,range_position_13,tr,atr_4,atr_13,atr_pct,cummax,drawdown,vol_rel_4,umap_1,umap_2,cluster,cluster_prob,fwd_ret_1,fwd_dd_1,fwd_ret_4,fwd_dd_4,fwd_ret_12,fwd_dd_12,fwd_ret_24,fwd_dd_24,meta_state,pred_prob_bull,feat_rsi,feat_bb,feat_sma,feat_mom,feat_bull,feat_conf,rsi14,mom63,trade_score,signature,signal,atr_rank,bull_rank,trend_rank,state_score_v3,score_decile,state_score_opt,score_decile_opt,signal_opt
2001-08-17,34.240149579465765,35.17649619758436,31.810682093896485,31.852859497070312,283505200,-0.062561880472552,-0.0646045291534411,0.0488694842806129,0.0534114670842775,0.0747712717918484,-0.093397858517257,-0.2139884229936481,-0.3150736866799631,-0.6035695864835569,34.41096591949463,36.56902577326848,37.10955216334416,49.96427943156316,-0.2680966044280166,-0.3624873637835673,-0.0352147737589103,43.82299036563763,31.810682093896485,-0.2731472856757239,0.001325888047585,47.10444182558144,-0.3237822535926603,0.0035111822157486,3.365814103687871,2.87445195220008,3.3995550901765386,0.106726841603945,99.17115020751952,-0.6788092158816657,1.004056970953802,5.389542,7.8873124,4,0.9128605867837968,0.0407837762615634,0.0407837762615634,-0.0969277258205832,-0.1075208538023069,-0.0007943678326656,-0.2534427995280499,0.0100641482264267,-0.2534427995280499,bull,0.74101114,0,0,0,0,1,0,36.80995612312966,,3,10,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-08-24,31.928810251230228,33.227859994171155,30.823722311740607,33.151939392089844,284750700,0.0407837762615634,0.0399740603367544,0.0579052770603414,0.0549135131526486,0.074423820377508,-0.0631710302294139,-0.1977961826147767,-0.2321224181734997,-0.5991076151904882,33.85210132598877,35.9402457017165,36.72410869598389,49.01152137609628,-0.2666980193101057,-0.3235888529618551,-0.0435842519650113,41.74785035983341,30.823722311740607,-0.2059006845539019,0.0755332875375156,44.371306718718,-0.2528518575698217,0.2131261250416879,2.404137682430548,2.8238329822105754,3.3054651787307923,0.099706540230931,99.17115020751952,-0.6657098428049074,1.0327107375268298,5.442991,7.5656185,-1,0.0,-0.0679387180283207,-0.0679387180283207,-0.2826971197095891,-0.2826971197095891,0.0017812385867828,-0.2826971197095891,-0.0796439755128022,-0.2826971197095891,anomaly,0.7552725,0,0,0,0,1,0,34.709563373148086,,3,10,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-09-07,30.798415087413225,31.63354201243073,28.132764499589825,28.42801284790039,353765400,-0.0799888397197338,-0.0833694782732081,0.0559499367179173,0.0564139672155556,0.0748950700500351,-0.1633560274709723,-0.2882784306781754,-0.2527714374294858,-0.6457292984879788,31.083112716674805,34.44324962909405,36.027521940378044,46.94447234960703,-0.2662980771711161,-0.3944332223783454,-0.0581305107047273,39.64738072775148,28.132764499589825,-0.2829787913832604,0.0104948217340985,43.82299036563763,-0.3512991101083943,0.0256411800845321,3.5007775128409087,3.1928818086336435,3.2529033397100537,0.1144259838742229,99.17115020751952,-0.7133439232235015,1.1526122514009127,5.498481,8.108154,4,1.0,0.011869328293949,0.011869328293949,-0.0575670406440592,-0.163501798722611,0.1765574157437106,-0.163501798722611,-0.0014835821692639,-0.163501798722611,bull,0.32268962,1,1,0,0,0,0,29.61366611407577,,2,110000,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-09-14,28.250864660664323,28.951018750050647,28.12432919950838,28.76543426513672,80371300,0.011869328293949,0.011799440289099,0.0592980491235006,0.0522461158878998,0.0732658567450124,-0.0969277258205832,-0.1995305047201642,-0.1723303826778581,-0.6265571373543495,30.311256408691406,33.891690474290115,35.79716440347525,46.01635239674495,-0.2634859412132043,-0.3748866920801073,-0.0569989210543584,39.24246295099209,28.12432919950838,-0.2669819348224804,0.0227953904635545,43.82299036563763,-0.343599466281694,0.0576630107137164,0.826689550542266,2.558100670347242,2.922617825540794,0.1016017279142197,99.17115020751952,-0.7099415081407857,0.3137770471918004,5.504913,7.771553,4,0.9128605867837968,-0.1733140061792786,-0.1733140061792786,0.0131962794896909,-0.1733140061792786,0.2237543109473063,-0.1733140061792786,0.0480937012892461,-0.1733140061792786,bull,0.32244533,1,0,0,0,0,0,27.458299021037902,,1,100000,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-09-21,26.36129019844128,27.66880954869778,22.94485653659952,23.77998161315918,483801100,-0.1733140061792786,-0.1903303491426776,0.0758610891342458,0.0670254840204112,0.0797468383554361,-0.2826971197095891,-0.348208366983589,-0.3413552459677185,-0.6966779218676192,27.96826696395874,32.91445644085224,35.32314784710224,44.96599718240592,-0.2680145331296943,-0.4711563602894211,-0.0683441884649512,39.24246295099209,22.94485653659952,-0.3940242323001799,0.0363970493878462,43.82299036563763,-0.4573628724386304,0.0512421919713408,5.820577728537199,3.412210681873905,3.177633353003936,0.1336264007557315,99.17115020751952,-0.7602127073912258,1.5815453882962147,5.63393,8.351284,4,0.7628561717312758,0.0280242507775578,0.0280242507775578,0.1901388234858163,0.0280242507775578,0.4228451615909738,0.0280242507775578,0.371762828633897,0.0280242507775578,bull,0.14197877,1,1,0,0,0,0,26.415668841315693,,2,110000,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-10-12,26.260055591166907,29.735535907788545,25.93950515160194,29.1450309753418,428328800,0.0878463328126801,0.0841999002350541,0.1256609571855297,0.0755421429564019,0.0720898125406185,0.0131962794896909,-0.1993048172952453,-0.1927570815532268,-0.5747693850676623,26.04072666168213,30.62970205453726,34.58957393352802,42.40757373663095,-0.2777303826726631,-0.3127399563968261,-0.0694149207786772,37.116711232281006,22.94485653659952,-0.2147733458131955,0.2702206670524321,43.82299036563763,-0.334937421381565,0.4374991539132576,3.796030756186607,4.167193217751227,3.130265647504612,0.1074030646991927,99.17115020751952,-0.7061138152138533,0.9604236970799074,5.9126587,7.464579,3,1.0,-0.0289432403230546,-0.0289432403230546,0.0920405827338177,-0.0289432403230546,0.2060785097762556,-0.0289432403230546,0.0437052980977579,-0.0289432403230546,stress,0.11184252,0,0,0,0,0,0,38.07119360773723,,0,0,0,4,1,0,2.0,3,0.6,0,0
2002-01-25,32.898869268698085,33.32911163169773,31.49012436000329,32.7554817199707,292825900,0.0062190765847214,0.0061998179340424,0.0377471465351548,0.0350279038258834,0.0604242087440893,-0.0371932898843688,0.0783120112072628,-0.0743743878410545,-0.4075996031094999,33.72979545593262,33.30249727689303,31.510575734652004,35.15135405613826,-0.0525970287315966,-0.0681587495133542,0.0283733976299387,36.47558128143514,27.702555239834304,-0.1019887670263899,0.1823992926425304,37.116711232281006,-0.1175004295239733,0.5759616415334815,1.8389872716944389,2.2523161473918814,2.4969467905479195,0.0762298906758423,99.17115020751952,-0.6697075545516153,0.885054896961278,3.9171593,6.641967,-1,0.0,-0.0177695546798036,-0.0177695546798036,-0.1334019203990192,-0.1334019203990192,-0.1125419881297171,-0.1367499653240907,-0.3613187233721917,-0.3613187233721917,anomaly,0.86445445,0,0,0,0,1,0,65.58445268017242,,3,10,0,3,3,1,2.6000000000000005,6,2.1999999999999997,5,0
2002-03-08,30.115130789961544,32.92417724773591,29.862063112989787,32.6204948425293,454070300,0.0819806624928645,0.0787933082616857,0.0655177095857625,0.0444533766912182,0.0584115034052592,0.0691182562776855,-0.0733294198590434,0.1474771387314379,-0.1425723070431811,30.334453582763672,32.315527842595024,31.098528641920822,33.56302529114943,-0.0371688022081659,-0.0280824043853007,-0.0246764542839776,35.93571481992476,27.91344209306064,-0.0922541820583828,0.1686303227590424,36.47558128143514,-0.1056895134627492,0.5867480338465914,3.0621141347461247,2.1827089054031115,2.2003987661372864,0.0674544876391174,99.17115020751952,-0.671068705220524,1.1141953813323011,2.1645553,7.0234213,7,0.8951550198360528,-0.0372378736390759,-0.0372378736390759,-0.1111969723317024,-0.1111969723317024,-0.223169911546441,-0.235582692015113,-0.3496247982901247,-0.4246183051002851,neutral,0.93411267,0,0,0,0,1,1,47.55488099743136,,3,11,0,3,4,1,3.0000000000000004,8,2.8,7,1
2002-03-15,32.35057341733464,33.05916501285203,30.86589842948113,31.405776977539062,359730500,-0.0372378736390759,-0.0379489108214676,0.0705905411596883,0.0443548399899296,0.059038384551261,0.0405255030196758,-0.0718025169501166,0.0917887311578813,-0.0963596386859294,30.640244960784912,32.12864670386681,31.20008028470553,33.498622344090386,-0.0408964770596081,-0.0624755652651647,-0.0195057832649075,35.93571481992476,27.91344209306064,-0.1260567061232924,0.1251130144693486,36.47558128143514,-0.1389917343545239,0.4353298626689251,2.193266583370896,2.324004299381265,2.194558937657077,0.0698775559422265,99.17115020751952,-0.6833174072114598,0.8654895050551177,2.2716255,7.0435543,7,1.0,-0.0147732203095021,-0.0147732203095021,-0.0996506550112258,-0.0996506550112258,-0.2398602377115248,-0.2398602377115248,-0.369057090412101,-0.40236359621399,neutral,0.9152513,0,0,0,0,1,1,38.401988621463786,,3,11,0,3,3,1,2.6000000000000005,6,2.1999999999999997,5,0
2002-04-19,28.51236142502529,29.94642436404194,28.00622610742899,29.069114685058597,363874500,0.0280428337352596,0.0276568332225711,0.0314453180542819,0.0427662359359577,0.0415918933342408,-0.0605232104381954,-0.1070228187881712,0.027123506027648,-0.2880164904715615,29.18932580947876,30.452554409320538,31.78603142958421,32.94690124805157,-0.075708086170275,-0.1176980661640311,-0.0384379309572273,33.32911163169773,27.73628084986161,-0.1278160964418762,0.0480538051374552,36.47558128143514,-0.2030527365480585,0.2383111320881794,1.9401982566129483,1.8178787303863853,2.044667214608297,0.0703381316135935,99.17115020751952,-0.7068793230266027,0.9890147524102978,2.925767,7.4162855,7,1.0,-0.0992455802886345,-0.0992455802886345,-0.0443989431378893,-0.1421936607695189,-0.2803250766965159,-0.2803250766965159,-0.4094601205675267,-0.4094601205675267,neutral,0.8263004,0,0,0,0,1,0,32.996209720914266,-0.4401298143396619,3,10,0,3,3,1,2.6000000000000005,6,2.1999999999999997,5,0
2002-05-17,25.19717563196553,28.36895433927617,25.02846273579134,27.77847671508789,524389300,0.1140055897923986,0.1079621592594679,0.090115662467304,0.0605240857804312,0.0473838429962304,-0.0443989431378893,-0.0796529734717585,-0.163575793510315,-0.3145292248669645,25.996448516845703,28.78814535874587,30.960640760568477,31.914026113656853,-0.0979469260248971,-0.1295840701464881,-0.0386989738786738,33.05916501285203,23.974013048683936,-0.1597344728976435,0.1586911485648332,36.47558128143514,-0.2384363527819579,0.4187561948780591,3.4332834866150392,2.889191113726688,2.295782726089949,0.0826460986193312,99.17115020751952,-0.7198935712960842,1.0757425716423734,5.2152395,7.1827455,2,1.0,-0.0513214778271952,-0.0513214778271952,-0.1612512755835962,-0.1612512755835962,-0.2915277217222118,-0.3243245191782817,-0.2332219988544295,-0.3820225760615856,stress,0.855665,0,0,0,0,1,0,42.60278884540305,-0.2948606180257328,3,10,0,4,3,1,3.0000000000000004,8,2.1999999999999997,5,0
2002-05-24,27.50010049335906,27.584458564548967,25.65269248266968,26.35284423828125,422187700,-0.0513214778271952,-0.0526852920587138,0.0760864295669919,0.0599444153209764,0.0482079510839439,0.0064432419895443,-0.0716199869993685,-0.2046848742373938,-0.3623192900759356,26.038626194000244,28.63176125746507,30.69978486574613,31.62607926588792,-0.0946787612605695,-0.1667369193403121,-0.0261966635201376,33.05916501285203,23.974013048683936,-0.2028581415157835,0.0992254064751958,36.47558128143514,-0.2775209246166565,0.2618372481802662,2.125784232418212,2.693065030840468,2.284753099938007,0.0866985392270895,99.17115020751952,-0.7342690471660671,0.8606678861176005,4.675851,7.906801,-1,0.0,-0.0384118820423147,-0.0384118820423147,-0.1734952752075782,-0.1734952752075782,-0.2093465918960545,-0.2877719216471923,-0.1975028371915278,-0.348591319930981,anomaly,0.8941509,0,0,0,0,1,0,40.21549962716682,-0.3073171162130693,3,10,0,4,3,1,3.0000000000000004,8,2.1999999999999997,5,0
2002-05-31,26.54686552618814,26.589044543847752,25.2224774938819,25.3405818939209,314287500,-0.0384118820423147,-0.0391690718107256,0.0754106189305961,0.0571131341633279,0.0484420099374054,0.0100874456648258,-0.1594848662506276,-0.242370363527289,-0.3476655525817164,26.101893424987797,28.26189290560209,30.387992272010216,31.366359747373146,-0.0989744065544948,-0.1921095690409815,-0.0245464384493748,33.05916501285203,23.974013048683936,-0.2334778605548707,0.0570020898237553,36.47558128143514,-0.3052727056383221,0.1504178301724308,1.3665670499658518,2.463195821672726,2.2536069417034894,0.0889327226634886,99.17115020751952,-0.7444762731813159,0.6953987904491817,4.6860137,7.938108,-1,0.0,-0.0579229811641228,-0.0579229811641228,-0.1311583685483476,-0.1404794741559065,-0.1627831988271957,-0.259321049156153,-0.1198403885422312,-0.3225699570284371,anomaly,0.9116407,0,0,0,0,1,1,41.89491021250116,-0.2708738715520927,3,11,0,4,3,1,3.0000000000000004,8,2.1999999999999997,5,0
2002-06-07,25.306830401163207,25.51772065450623,23.21480318045117,23.872779846191406,467935900,-0.0579229811641228,-0.0596682467757513,0.0820134536818546,0.0508018555298314,0.047624305262272,-0.0426253222842928,-0.2681662261276604,-0.3218311721989734,-0.4023228979418213,25.83617067337036,27.58899175203764,29.95225979731633,31.05732466624333,-0.1116751990545882,-0.2313317356617299,-0.0416544237832927,33.05916501285203,23.21480318045117,-0.2778771079998341,0.028342978427416,35.93571481992476,-0.3356809523389525,0.0668379197089881,2.302917474055061,2.307138060763541,2.1952071985734074,0.0919544021566313,99.17115020751952,-0.7592769691968211,1.0826834607395972,4.7583647,8.0224285,-1,0.0,-0.0240281164940319,-0.0240281164940319,-0.069258174917459,-0.0876324242510433,-0.1699646027088707,-0.21378089473077,-0.0204946991949321,-0.2809186197868811,anomaly,0.9024435,0,0,0,0,1,1,33.02918915573481,-0.338784971929478,3,11,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2002-06-14,23.923400632186123,24.25238904699815,22.10130489848581,23.299161911010746,530389900,-0.0240281164940319,-0.024321500867229,0.0149766558177272,0.0506156030932457,0.0474006306118656,-0.1612512755835962,-0.2581249644715381,-0.3113934592849389,-0.3516430795569879,24.716341972351078,26.965405977689304,29.547026340778057,30.814314255347615,-0.1249065043526114,-0.2438851074880782,-0.0581995380860931,32.004714069391014,22.10130489848581,-0.2720084341170907,0.0541984746161752,35.93571481992476,-0.3516432878053566,0.1209540060249215,2.1510841485123398,1.986588226237866,2.1919623958919803,0.09407902328264,99.17115020751952,-0.7650610902237563,1.222941190372844,5.418188,8.089862,4,1.0,-0.0651702255279391,-0.0651702255279391,-0.1021001973644732,-0.1021001973644732,-0.1727010771831884,-0.1944244311169009,0.0036204089060503,-0.2632150655508903,bull,0.9073667,1,0,0,0,1,1,21.911568158026128,-0.294508094449451,4,100011,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2002-06-21,23.61971768434782,24.589812487912784,21.63734480400773,21.780750274658203,550307400,-0.0651702255279391,-0.0673908256564424,0.0187030349230953,0.0519656745676337,0.0484862450177523,-0.1734952752075782,-0.2960738720811153,-0.3459977952869907,-0.4030058130076031,23.573318481445312,26.260708882258488,29.10383261167086,30.53155899047852,-0.1398831323861294,-0.286615194414059,-0.070808562965962,31.12741094579893,21.63734480400773,-0.3002710597233975,0.0066276833848812,35.93571481992476,-0.3938968409616346,0.015111113927748,2.952467683905052,2.193259089109576,2.286699997331447,0.1049872005553459,99.17115020751952,-0.7803721119591622,1.181601342451131,5.468889,8.14815,4,1.0,0.0108445410287383,0.0108445410287383,-0.0708754393625016,-0.0708754393625016,-0.1096048421517584,-0.1382649645085997,0.0251738578589075,-0.2118512326319471,bull,0.8766376,1,0,0,0,1,0,21.517735328852737,-0.281780153914864,4,100010,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2002-06-28,21.46862928237148,22.60743540825882,20.574462501045545,22.01695251464844,714301900,0.0108445410287383,0.0107861606864471,0.03490150023464,0.0529060707711726,0.048207966802138,-0.1311583685483476,-0.2762063035984445,-0.3528390210034225,-0.4288838361479088,22.7424111366272,25.61441113398625,28.64214508350079,30.213601479163536,-0.1522225130409912,-0.271290033734238,-0.0715713222070012,31.12741094579893,20.574462501045545,-0.2926828205215723,0.0701107022129783,35.93571481992476,-0.3873239303857951,0.1366907098195913,2.0329729072132743,2.359860553421432,2.3457485451650326,0.106542835281329,99.17115020751952,-0.7779903483162482,1.262611375818953,5.511468,8.121869,4,1.0,0.0091948315306018,0.0091948315306018,-0.1314179643399452,-0.1314179643399452,-0.1697318704029308,-0.1697318704029308,-0.0406131770465513,-0.2203066491649127,bull,0.823014,1,0,0,0,1,0,23.22878907107753,-0.3901866490289295,4,100010,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2002-07-05,21.90728143826689,22.261572086104533,19.477827808414546,22.21939468383789,334218800,0.0091948315306018,0.0091528164187004,0.035734749242766,0.0531083791791435,0.047461098951002,-0.069258174917459,-0.2336341336078454,-0.3678907829087841,-0.3675873651258695,22.32906484603882,25.093349603506237,28.14476812802828,29.965237324054424,-0.1625846532721204,-0.2584942864443327,-0.0694243719427765,29.94642436404194,19.477827808414546,-0.258028457296633,0.140753214495457,35.93571481992476,-0.3816904771428612,0.2618848535097686,2.7837442776899906,2.480067254330164,2.383383349688358,0.1072658991661011,99.17115020751952,-0.7759490069708486,0.627871453275334,5.5890617,7.7938323,4,0.7663906236715298,-0.0584661202905361,-0.0584661202905361,-0.1552769155941759,-0.1552769155941759,-0.1909642777003581,-0.1909642777003581,-0.0387245241413221,-0.2274104796468682,bull,0.8086343,1,0,0,0,1,0,24.922560200037932,-0.4557851940799641,4,100010,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2002-07-12,22.1013016913728,22.39654679224365,19.84899159715324,20.920312881469727,603992300,-0.0584661202905361,-0.0602449467108451,0.0415712693137803,0.0542255054660963,0.0481719409259584,-0.1021001973644732,-0.2601433524788805,-0.3929009567221175,-0.4252607328144179,21.734352588653564,24.527514384343075,27.62403121361365,29.667557606330284,-0.1732546807591083,-0.2948420911802366,-0.0659995320646634,29.94642436404194,19.477827808414546,-0.3014086547644827,0.0740577998349498,34.375107128784045,-0.3914109764634864,0.1377916385821341,2.5475551950904105,2.579185015974682,2.4430812061822995,0.1167803378479234,99.17115020751952,-0.789048399280505,1.0967617695931997,5.535871,8.124472,4,1.0,-0.032661215730577,-0.032661215730577,-0.059274075061434,-0.1028224234835961,-0.1794352417870131,-0.1794352417870131,0.0008065083013555,-0.1794352417870131,bull,0.861941,1,0,0,0,1,0,25.116983567096653,-0.4507197858220272,4,100010,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
